date,Growth,Inflation,Rates,Credit,FX,Liquidity
2025-10-17,2.0235606995090794,-2.912563988370173,0.8201434623928296,-0.7664878956164998,-0.8379557464295552,-0.9701422927586613
2025-10-20,2.0180860325255754,-2.90791833229353,0.8475568931605686,-0.7680290207766722,-0.8254606015726387,-0.9612835677845213
2025-10-21,2.0127499397478923,-2.901555265104507,0.8754586814043734,-0.7699840804469621,-0.8131618136061125,-0.9520843531459032
2025-10-22,2.0075759747803072,-2.8935929827069087,0.9038224493296131,-0.772308053281722,-0.8010748882916712,-0.942630528235843
2025-10-23,2.0025874470737306,-2.8841481612735893,0.932609178853809,-0.7749541484701425,-0.789215024664028,-0.9330120216748529
2025-10-24,1.9978069792991873,-2.873333639630211,0.9617650168040811,-0.7778741817302369,-0.7775972589255282,-0.9233212615563592
2025-10-27,1.9932545741892764,-2.861256675567973,0.9912210953231996,-0.7810191448840548,-0.7662364585748251,-0.9136526246570027
2025-10-28,1.9889485676099885,-2.8480189474871764,1.020893718990872,-0.7843397399650915,-0.7551473614342641,-0.9041039947821723
2025-10-29,1.9849065935391852,-2.833713430500129,1.0506827539729016,-0.7877864972314509,-0.7443449777145791,-0.8947780670143286
2025-10-30,1.981146676400244,-2.818426406973091,1.0804689090804538,-0.7913102256128932,-0.7338448874175115,-0.8857822220323316
2025-10-31,1.9776888740117393,-2.8022363255480163,1.1101140428756961,-0.794862566129805,-0.7236622220626521,-0.8772313916938533
2025-11-03,1.974553191675348,-2.785216852502128,1.1394616172266332,-0.7983963592358672,-0.7138111299698081,-0.8692471923568014
2025-11-04,1.971758854520527,-2.7674372567562324,1.1683361208073826,-0.8018662436659224,-0.7043042913175043,-0.8619599191412248
2025-11-05,1.9693245503797803,-2.748962345890099,1.196546334389966,-0.8052294742034103,-0.6951528406465286,-0.8555074606616796
2025-11-06,1.96726692295461,-2.7298542333271594,1.2238895735788196,-0.8084466962235138,-0.6863657242958757,-0.8500322813981953
2025-11-07,1.965600568812178,-2.7101710408271793,1.250156714814193,-0.8114824455318367,-0.6779497838106843,-0.8456819630790535
2025-11-10,1.9643388749126005,-2.6899667890720265,1.2751399598559494,-0.81430526050449,-0.6699107277941716,-0.8426104370206111
2025-11-11,1.9634931210689563,-2.66929194097671,1.2986403194701772,-0.816887807733612,-0.6622534244306774,-0.8409784001308773
2025-11-12,1.9630742787652022,-2.6481925341113395,1.3204742383258372,-0.8192066475869164,-0.6549819587307893,-0.8409524402844477
2025-11-13,1.9630930076867632,-2.626712143420804,1.340479970697972,-0.8212421618996693,-0.648099948676964,-0.8427047990077537
2025-11-14,1.9635598347561751,-2.6048907042820284,1.358522858694245,-0.8229788612345724,-0.6416104618815581,-0.8464100407321531
2025-11-17,1.9644857066378931,-2.5827652668626055,1.3745003811851233,-0.8244054983142332,-0.6355167153315874,-0.8522463917383548
2025-11-18,1.9658812907420284,-2.560369836695803,1.3883451035503132,-0.8255153228392006,-0.6298218052037726,-0.860393724887101
2025-11-19,1.9677565148568619,-2.5377349144027987,1.4000254551948423,-0.8263063587773992,-0.6245281317706146,-0.871033839934304
2025-11-20,1.9701185672798176,-2.514888675180759,1.40954479705098,-0.8267819712261717,-0.6196374767544991,-0.8843470295309968
2025-11-21,1.9729710852433493,-2.4918569955569208,1.4169397081968889,-0.8269511238787599,-0.6151496086320144,-0.9005063096055492
2025-11-24,1.9763142336162027,-2.468665117269456,1.4222759671053053,-0.8268284692268765,-0.6110623920935815,-0.9196728935290037
2025-11-25,1.980142526055969,-2.445338501263886,1.4256436694492942,-0.8264344139835464,-0.6073716989574318,-0.9419888839306644
2025-11-26,1.984445989446239,-2.4219017774025997,1.4271514979227362,-0.8257949486114873,-0.6040714311889471,-0.9675779562393275
2025-11-27,1.9892107062066264,-2.3983787132594254,1.4269218672391808,-0.8249415161061707,-0.6011544523708299,-0.996542968545053
2025-11-28,1.9944191331498184,-2.3747917912303262,1.4250883626017075,-0.8239099542029577,-0.5986126741696572,-1.0289630619894417
2025-11-30,2.0000500416605203,-2.3511623698992485,1.4217911849018046,-0.8227393498690099,-0.5964369921345208,-1.0648890850207744
2025-12-01,2.0060790534774147,-2.327510349506332,1.4171707264401987,-0.8214711755840411,-0.5946175016478278,-1.1043442182292778
2025-12-02,2.012478529956435,-2.3038542021516077,1.4113635692228343,-0.8201493101288883,-0.5931434225206547,-1.1473210421570006
2025-12-03,2.01921900557135,-2.2802101410010627,1.404498296964718,-0.8188194016298446,-0.5920031116094768,-1.1937792805830687
2025-12-04,2.0262688575956966,-2.2565920203300984,1.3966946256601922,-0.817528660788429,-0.5911840955497359,-1.2436415028906886
2025-12-05,2.03359382324867,-2.2330119557178185,1.388062675011555,-0.8163256824938244,-0.590674069977093,-1.2967916032086233
2025-12-08,2.0411583148813546,-2.209480202717227,1.3787050355102801,-0.8152593615363111,-0.590460530068151,-1.3530738291548758
2025-12-09,2.0489264012986514,-2.186006055034814,1.3687128009866671,-0.8143785780795529,-0.5905306758089199,-1.4122948115628975
2025-12-10,2.056861599314166,-2.162596677527873,1.3581658780697934,-0.8137311396965005,-0.5908711051419124,-1.4742259938508728
2025-12-11,2.0649252725274905,-2.1392584822942236,1.3471322956297598,-0.8133633102876077,-0.5914674060139173,-1.5386035820250386
2025-12-12,2.073077997474902,-2.1159973258941753,1.3356689202865935,-0.8133198418456559,-0.5923050113811722,-1.6051335137665588
2025-12-15,2.0812793842469883,-2.0928200915880377,1.3238210579051561,-0.8136440803083227,-0.5933701011842382,-1.6734930138689652
2025-12-16,2.0894887860804725,-2.069734470699276,1.3116245655673304,-0.8143780541533181,-0.594649408662931,-1.743337464743345
2025-12-17,2.0976634342963885,-2.046748838777838,1.299107866002437,-0.8155618122166697,-0.5961303511837407,-1.814301601737453
2025-12-18,2.105756849584946,-2.0238723258847613,1.286292606011699,-0.8172329744258002,-0.5978013414328844,-1.8860016921466218
2025-12-19,2.1137201113500472,-2.001114585228004,1.2731923533328373,-0.8194264342578099,-0.5996512065293639,-1.9580418694629107
2025-12-22,2.121501735884341,-1.9784853921804844,1.2598137679003563,-0.8221743255215845,-0.6016689709012883,-2.0300175154481503
2025-12-23,2.1290490715298995,-1.9559949884708516,1.2461561062531699,-0.8255063305833004,-0.6038433584739783,-2.1015233283920964
2025-12-24,2.1363091640548038,-1.9336531550378895,1.232213677095107,-0.829449759018418,-0.6061634491971692,-2.172159956547674
2025-12-25,2.1432283633330673,-1.911468741300617,1.2179752706863864,-0.8340294744977589,-0.6086194508360241,-2.241537668938869
2025-12-26,2.149753589417666,-1.889449087471175,1.2034248350771672,-0.8392680482002924,-0.6112025780636475,-2.3092842737826653
2025-12-29,2.155832572953752,-1.8676005304597874,1.1885424607917365,-0.8451859245002098,-0.6139050172356623,-2.3750504607148835
2025-12-30,2.161415497779233,-1.8459278439112718,1.1733046422112385,-0.8518018182573214,-0.6167197775916616,-2.4385142094000223
2025-12-31,2.1664536068319244,-1.8244342958251833,1.157688224493662,-0.8591321130074049,-0.6196406110189607,-2.4993811501933867
2026-01-02,2.1708993583204124,-1.8031212144104176,1.1416711179672265,-0.8671909270908246,-0.6226614447416394,-2.557385973155133
2026-01-04,2.1747059840939227,-1.781988601335778,1.1252317378705672,-0.875990233544258,-0.6257760866350754,-2.6122933022259867
2026-01-05,2.1778273647079285,-1.761035236590604,1.108349484533117,-0.8855397050366444,-0.6289781322015009,-2.663897560039736
2026-01-06,2.1802179205960086,-1.740258776630964,1.0910052218867985,-0.8958465511217439,-0.6322608650391355,-2.712022277263504
2026-01-07,2.1818360454309516,-1.7196574008080112,1.0731830144967753,-0.9069158537383284,-0.6356172924137303,-2.7565231861192867
2026-01-08,2.182647048703146,-1.6992286812816193,1.0548739176326116,-0.9187515431637572,-0.6390391733677167,-2.7972882264424097
2026-01-09,2.182621266398221,-1.6789691817496153,1.0360788026177736,-0.9313561961638711,-0.642516552604959,-2.8342386220312052
2026-01-12,2.1817325457913217,-1.6588752089353107,1.016807080015058,-0.9447304237920572,-0.646036835220339,-2.8673276224574296
2026-01-13,2.1799596257497007,-1.63894199115983,0.9970762916068552,-0.9588724235692161,-0.6495839302502695,-2.8965416416383487
2026-01-14,2.1772877569151863,-1.6191632251045185,0.976909939378527,-0.9737776498353444,-0.6531387085504887,-2.921899550216016
2026-01-15,2.1737078586972345,-1.5995305004882967,0.9563369533473793,-0.9894387834257288,-0.6566778647050683,-2.9434462536737414
2026-01-16,2.1692171043190758,-1.5800322776102642,0.9353908979141397,-1.005845570904195,-0.6601735081979174,-2.961252066569646
2026-01-19,2.163817609223349,-1.5606543878228085,0.9141098299086774,-1.0229848658464118,-0.6635921359231899,-2.9754080469109203
2026-01-20,2.1575137240006,-1.5413804224562848,0.8925360381320908,-1.040841546513378,-0.6668938749613705,-2.9860235519813347
2026-01-21,2.15031186629464,-1.522193520701326,0.8707157659518638,-1.0593985379710549,-0.6700318848746879,-2.9932233773465944
2026-01-22,2.1422205414991047,-1.5030776341402179,0.8486974709395947,-1.0786374095272342,-0.6729541656026495,-2.997142410764683
2026-01-23,2.1332505754297673,-1.4840175606236055,0.8265324516988117,-1.0985394867205232,-0.675602649491489,-2.997925152818386
2026-01-26,2.123414821278695,-1.4649979140406821,0.8042761722582386,-1.1190865783538186,-0.6779139779793335,-2.995723860827459
2026-01-27,2.1127296610883706,-1.446003277188264,0.7819866739140073,-1.140261534600536,-0.679821598885252,-2.9907011250300917
2026-01-28,2.1012139910859298,-1.4270177041306542,0.7597236833063645,-1.162048402395531,-0.6812573890850361,-2.98302368934645
2026-01-29,2.0888890391366037,-1.4080262696391201,0.7375489080340968,-1.1844324802594877,-0.6821544188525153,-2.972860955529552
2026-01-30,2.0757795749824637,-1.3890143480498416,0.7155241648739764,-1.207400218410602,-0.682446212019546,-2.9603833177329713
2026-01-31,2.0619171605064763,-1.3699666443510332,0.6937111918986116,-1.2309389032748619,-0.6820674104060818,-2.945757123425871
2026-02-02,2.0473351139660747,-1.3508678023875886,0.6721700223591313,-1.2550366639069355,-0.6809506166796527,-2.9291422370493296
2026-02-03,2.0320682457934676,-1.3317024532536592,0.6509587386305513,-1.2796821062917245,-0.6790262461951756,-2.9106914513996816
2026-02-04,2.016147967236099,-1.3124571570605577,0.6301341633691054,-1.3048637538046983,-0.6762204596600694,-2.8905462891005502
2026-02-05,1.9996055795350287,-1.293118509804856,0.6097515794175464,-1.330569847636898,-0.6724556179041443,-2.8688415906219396
2026-02-06,1.9824722856729002,-1.27367349552074,0.5898649307752382,-1.3567875089552652,-0.6676492753422091,-2.8457041131459366
2026-02-09,1.964777122902201,-1.2541098764172378,0.5705259384994695,-1.3835018412735238,-0.661712969711181,-2.8212503263349626
2026-02-10,1.9465460993320578,-1.234416799731968,0.5517826894541309,-1.4106958995731356,-0.6545526272851947,-2.7955873966581737
2026-02-11,1.9278052200123532,-1.214585676663322,0.5336791051955978,-1.4383505467130735,-0.6460718239771971,-2.7688148107442503
2026-02-12,1.908580268826706,-1.1946102012738251,0.5162543629072062,-1.466444930118305,-0.636171872048394,-2.741024403804527
2026-02-13,1.8888976250729146,-1.1744859521999056,0.49954179223130546,-1.4949570898635767,-0.6247517125869274,-2.7123012908895254
2026-02-14,1.868783532886084,-1.1542106042685751,0.48356680986393447,-1.5238645610427277,-0.6117075219144616,-2.6827260698886892
2026-02-17,1.8482621951761853,-1.1337849817038612,0.46834809940670913,-1.5531444361041895,-0.5969327917838608,-2.65237496550436
2026-02-18,1.8273558590840917,-1.1132131445092088,0.4538976421912578,-1.5827729189691466,-0.5803184194351662,-2.6213200380287827
2026-02-19,1.8060848456837022,-1.0925024840380833,0.44022080775812616,-1.6127249185624248,-0.5617528656195362,-2.5896294132374416
2026-02-20,1.7844680205719612,-1.0716638271409937,0.42731646793569855,-1.6429736745372348,-0.541122393275776,-2.5573675275226453
2026-02-23,1.7625228335384489,-1.0507115484801102,0.4151771355373378,-1.6734904173388314,-0.5183114186518831,-2.524595376866933
2026-02-24,1.7402659521859494,-1.029663691775308,0.40378912462415195,-1.7042440351322923,-0.49320299378434773,-2.4913707671787733
2026-02-25,1.717713404128615,-1.008542098792155,0.39313274431869255,-1.7352008032350845,-0.4656794480232178,-2.457748568536417
2026-02-26,1.6948817832286949,-0.9873723468008432,0.3831831683466972,-1.7663259013009045,-0.4356177401010744,-2.4237811539929206
2026-02-27,1.6717901944389055,-0.9661822891925768,0.3739131806316791,-1.7975830788018834,-0.402890657403652,-2.389520459648436
2026-02-28,1.6484590521620728,-0.9450029887108752,0.36529541759032974,-1.8289340344648408,-0.3673669034336382,-2.3550188378751002
2026-03-02,1.6249113833191806,-0.9238681052022634,0.3573003819162262,-1.8603378193582465,-0.32891312045442767,-2.320330772684713
2026-03-03,1.6011728798210523,-0.9028140357077692,0.34989662159744744,-1.8917507376503453,-0.2873952114094289,-2.285512839246096
2026-03-04,1.5772699385893,-0.8818792342543329,0.34304905537213826,-1.9231264207244996,-0.24267474429868519,-2.2506223306020154
2026-03-05,1.5532275923929315,-0.8611022348627773,0.3367191654443578,-1.954415289640815,-0.19460556478690563,-2.2157119617904346
2026-03-06,1.529069055906678,-0.8405197851847462,0.33086464651050707,-1.9855647480420286,-0.14303691965324922,-2.1808311925455284
2026-03-09,1.5048156766919745,-0.8201667017587623,0.325439797521926,-2.0165195445312603,-0.08781111814816955,-2.146026851869284
2026-03-10,1.4804881699022636,-0.8000750794019855,0.32039579892458847,-2.0472234509492235,-0.028767786012213803,-2.111344376100367
2026-03-11,1.4561061399922375,-0.7802699050975376,0.31568472323590724,-2.0776189924236714,0.03425502646467883,-2.076827206182548
2026-03-12,1.4316898742109758,-0.7607719830700796,0.31125932540524187,-2.107647912434925,0.10141486838555297,-2.042519166486393
2026-03-13,1.4072601507434093,-0.7415980109405333,0.30707383361617246,-2.137251216887602,0.17286395410879343,-2.0084636652604853
2026-03-16,1.3828380926787909,-0.7227585445901129,0.30308369244085953,-2.1663688319707974,0.2487487812093322,-1.9747035299310824
2026-03-17,1.3584445153620957,-0.7042564626094228,0.299246520407757,-2.194939490797666,0.329210667352904,-1.9412799368100595
2026-03-18,1.3341010783044716,-0.6860883677126541,0.2955256048244068,-2.222900458228325,0.4143742799135702,-1.9082320933886314
2026-03-19,1.3098302199542144,-0.6682453782331659,0.2918889995323663,-2.250187479315311,0.5043389277628971,-1.8755953068434232
2026-03-20,1.2856546324796,-0.6507131663592614,0.28830758184129435,-2.2767347773473885,0.5991746915459613,-1.8434020270613116
2026-03-23,1.2615938334134154,-0.633472615003542,0.28475538174911313,-2.302475832814681,0.6989038342778412,-1.811679769912022
2026-03-24,1.237663882316137,-0.6165019576314671,0.28121065644085835,-2.327344701560428,0.8034927702120983,-1.78045056401089
2026-03-25,1.2138743412430226,-0.5997757277246075,0.277656060926129,-2.351276315093812,0.9128314202289965,-1.7497297250745425
2026-03-26,1.1902309037742655,-0.5832671472038126,0.2740778538912367,-2.374207607555937,1.026723775301541,-1.7195291342489785
2026-03-27,1.1667371741425143,-0.5669491699977789,0.27046522408140206,-2.396078789449844,1.144875498245547,-1.6898573241052806
2026-03-30,1.1433935993496183,-0.5507949554135686,0.26680920968864197,-2.416834151437879,1.266884274968737,-1.6607188360734644
2026-03-31,1.1201984369151508,-0.534777762723827,0.26310225806604476,-2.4364231008561323,1.3922317619807691,-1.632115592029417
2026-04-01,1.0971478269419201,-0.5188703598874224,0.2593360952401315,-2.454799657179949,1.520280784452288,-1.6040471989744964
2026-04-02,1.074235806118052,-0.503047902793678,0.25550267615820693,-2.471923077039864,1.6502666592221633,-1.5765088582786189
2026-04-03,1.0514557536536289,-0.4872911653887294,0.2515963948143601,-2.487759703652592,1.7812972794085704,-1.5494919273923855
2026-04-07,1.0287996055083775,-0.4715866248360677,0.2476136019687096,-2.5022835936108603,1.9123701610633563,-1.5229827081987561
